ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10102270013,على مقدمته كان المؤرخ محمد قجة واقفًا مع بعض المسئولين.,11,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270014,استأذنه ماجد أن يقول ملاحظة ربما تفيد فيما حدث:,10,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270015,"""حدث أمران غريبان، أثناء العرض،",8,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270016,لم تكن رئيسة الفرقة وزميلها يؤديان الإيقاعات مثل باقي زملائهم.,11,8-Ha,8,3,2,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270017,الأمر الثاني أنه عند تحية الجمهور، خرج ستة أفراد من الثمانية، ولم يكن بينهم رئيسة الفرقة وزميلها.,20,11-kaf,11,4,2,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270018,"لا بد أن المشكلة تخصهما"".",7,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270019,"قال محمد قجة: ""بالفعل يا ماجد.",9,9-ta,9,3,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270020,لقد عثر مسؤولو الأمن داخل القلعة على الراقص الفنان الحقيقي مربوطًا.,12,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270021,لا بد أن الراقص الذي أدى العرض كان راقصًا مزيفًا.,11,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270023,لقد أراد سرقة الذهب الحقيقي الذي ترتديه.,8,10-ya,10,4,2,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270024,إن البحث ليلًا في القلعة صعب، لأنها أضخم قلاع العالم، ولذلك سنحرس البوابة حتى لا يخرج أحد.,20,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270025,في الصباح الباكر سنبدأ البحث في أرجاء القلعة,8,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270026,"لن يستطيع اللص الخروج دون القبض عليه"".",9,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270027,في الفندق أعاد ماجد تسلسل الأحداث.,7,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270028,فكر أن يكون اللص قد هرب بالفعل.,8,10-ya,10,4,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270029,لقد كان أعضاء الفرقة يضعون أقنعةً ملونةً، وثيابًا تقليدية.,11,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270030,لو غير ثيابه ونزع القناع، لأصبح مثل أي شخص آخر بالفرق التي غادرت!,15,13-mim,13,5,3,2,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270031,في الصباح بدأت الجولة داخل القلعة.,7,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270032,ترتفع قلعة حلب بنحو خمسين مترًا عن مستوى المدينة وهي محصَّنة بسور دائري,13,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270033,وبها ستة أبراج تطل على منحدر بني فيه برجان يتصلان بالقلعة بواسطة السراديب.,14,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270034,عبر ماجد الجسر المقام فوق القناطر الثمانية العملاقة التي ترتكز أعمدتها في خندق ضخم يبلغ عرضه حوالي ۳۰ مترًا.,20,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270035,بفضل التصريح الذي استخرجه المؤرخ محمد قجة، استطاع ماجد مصاحبة فرق البحث بالقلعة الأثرية،,16,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270036,الجميع ينقبون عن اللص.,5,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270037,يبحثون عن رئيسة الفرقة الفنانة المخطوفة.,7,5-ha,5,2,1,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270038,يفتشون عن الذهب النفيس الذي كانت ترتديه.,8,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270039,داخل القلعة يوجد جامعان أقدمهما هو جامع إبراهيم الخليل الذي شيده نور الدين زنكي عام ١١٦٢ ميلادية.,18,11-kaf,11,4,2,1,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270040,الجامع الكبير الآخر أنشأه الظاهر غازي بن صلاح الدين الأيوبي عام ۱۲۱۰ ميلادية، وترتفع مئذنته عشرين مترًا وتقع بالقسم الشمالي من القلعة,23,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270041,في شرق المسجد الكبير كان هناك مركز عسكري مقام من الحجارة المنتزعة من سفح التل.,16,14-nun,14,6,4,3,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270042,هنا عثر الحراس على الفنان ليلة أمس.,8,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270043,حين انتصف النهار كان البحث في كل مكان يثبت شيئًا واحدًا هو أن ما يبحثون عنه قد اختفى.,19,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270044,فقد بحثوا وسط القلعة بالقصر الملكي الذي يعود تاريخ بنائه إلى القرن الثالث عشر الميلادي.,16,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270045,وبحثوا في الحمام الكبير وغرفة العشرة، التي تمر بها أنابيب فخارية للمياه الحارة والباردة بحثوا في السراديب، وفي القاعات الدفاعية، حتى وصلوا إلى قاعة العرش التي بنيت في عهد المماليك قبل أكثر من ٥٠٠ سنة.,39,14-nun,14,6,4,3,IAA,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270046,كانت النتيجة تؤكد شكوك ماجد بأن اللص غير ملابسه وخرج في الزحام،,13,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270047,ولكنه إذا كان قد خرج، فأين هي رئيسة الفرقة الفنانة المخطوفة؟,13,10-ya,10,4,2,1,IAA,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270048,رن هاتف المؤرخ محمد قجة المشرف على فرق البحث,9,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270049,كانت علامات الدهشة بادية على وجهه وهو يتلقى ذلك الاتصال.,11,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270050,"قال المؤرخ الكبير: ""لقد عثرت الشرطة على رئيسة الفرقة الفنانة نورية في غرفتها بالفندق.",17,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270051,كانت مخدرة،,3,10-ya,10,4,2,1,A4,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270052,وعند إفاقتها قالت إن رجلًا وسيدة لهما ملامح أوروبية غريبة جاءا إلى غرفتها عصر الأمس ووضعا على أنفيهما مادة مخدرة،,21,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270053,وأخذا التاج والحلي الذهبية التاريخية التي بحوزتها، وقيدا أيدهما ووضعا شريطين لاصقين على فميهما،,16,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270054,ولم يجدها سوى عمال الفندق حين جاءوا لتنظيف غرفتها.,10,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102270055,"توقف قليلًا وأضاف: ""المثير قولها للشرطة بأنها لم تحضر حفل الافتتاح! """,15,10-ya,10,4,2,1,A1,BAREC_Majed_1686_2011_006.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280002,سيناريو: مريم سالم,4,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280003,رسوم: هدى وصفي,4,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280005,ريال مدريد هو الملك,4,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280006,هدئوا أعصابكم,2,8-Ha,8,3,2,1,A1,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280007,لا تتدخل,2,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280008,أريد أن أساعدهم,3,5-ha,5,2,1,1,A5,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280009,يسجل الفريق البرشلوني هدفا,4,6-waw,6,2,1,1,A5,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280010,"ما أروعك يا ""ميسي""",6,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280011,وهل تعرف ميسي؟,4,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280014,رأيتهم,1,6-waw,6,2,1,1,A2,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280015,وفجأة يسجل ريال مدريد هدف التعادل,6,8-Ha,8,3,2,1,A2,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102280016,هذا هو الملك,3,3-jim,3,1,1,1,A5,BAREC_Majed_1686_2011_007.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290001,رحلة ابن جبير,3,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290002,يكتبها: جار النبي الحلو,5,7-zay,7,2,1,1,A5,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290003,يرسمها: سمير عبد المنعم,5,5-ha,5,2,1,1,A2,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290004,رحالة أندلسي غادر غرناطة لأداء فريضة الحج-,8,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290005,"تنقل بين الأقطار الإسلامية، ودون مشاهداته وملاحظاته في يوميات عرفت باسم ""رحلة ابن جبير"".",18,14-nun,14,6,4,3,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290006,الحلقة السادسة عشرة,3,5-ha,5,2,1,1,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290007,ملخص ما سبق: وصل المركب إلى جدة، وسجل كل من المسافرين اسمه..,16,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290008,"شاهد ابن جبير مساجدها وفندقها، ثم استعدوا للاتجاه إلى ""القرين"".",14,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290009,هذا الموضع هو منزل الحجاج، ومحط رحالهم، ومنه يحرمون,11,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290010,بهذا الموضع بئر عذبة,4,12-lam,12,5,3,2,A4,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290011,سننتظر فوق هذا الجبل حتى ينتشر الضوء للنزول إلى مكة,10,8-Ha,8,3,2,1,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290012,مكة حرسها الله,3,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290013,لا إله إلا الله,4,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290014,الكعبة المقدسة,2,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290015,إنه طواف القدوم,3,14-nun,14,6,4,3,A5,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290016,موضع إجابة الدعاء,3,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290017,يا أحمد اشرب من ماء زمزم،,7,9-ta,9,3,2,1,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290018,وهو لما شرب له كما قال رسولنا الكريم صلى الله عليه وسلم,12,9-ta,9,3,2,1,A4,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290019,والآن سنسعى بين الصفا والمروة,5,8-Ha,8,3,2,1,A5,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290020,الحمد لله الذي كرمنا بنعمة الإسلام,6,10-ya,10,4,2,1,A3,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290021,ماء لمن يريد أن يشرب,5,6-waw,6,2,1,1,A4,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290022,الله لطيف بعباده..,5,5-ha,5,2,1,1,A1,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102290023,لا إله سواه,3,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_008.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300001,بستان المعرفة,2,11-kaf,11,4,2,1,A1,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300002,الناموس,1,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300003,بفضل الرجال الطوال والنساء البدينات!,6,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300004,إعداد: آمال مجد الدين فهمي,6,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300005,رسوم: فداء مرشد,4,7-zay,7,2,1,1,A3,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300006,الرجال طوال القامة والنساء كبيرات الحجم هم الأكثر عرضة للسع البعوض..,13,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300007,هذا ما أكدته دراسة حديثة قام بها فريق من العلماء البريطانيين، قاموا خلالها بمجموعة من الأبحاث شملت مسحا لأكثر من 300 شخص في اسكتلندا.,26,14-nun,14,6,4,3,A5,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300008,يقول الباحثون أن البعوض أو الناموس يطير عادة على ارتفاعات عالية تصل إلى مترين، وبالتالي يلسع الطوال أكثر..,21,11-kaf,11,4,2,1,A5,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300009,كما أن النساء ذوات الأحجام الكبيرة يصدرن كميات أكبر من الحرارة والرطوبة والمواد الكيميائية، مما يجذب الناموس والهاموش إليهن.,21,12-lam,12,5,3,2,A5,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300010,مدن للعلوم..,4,7-zay,7,2,1,1,A4,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300011,في الهند,2,4-dal,4,1,1,1,IAA,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300012,تسعى كثير من دول العالم لتخصيص مدن كاملة للعلوم والتكنولوجيا.,11,12-lam,12,5,3,2,A2,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300013,"الهند تملك أكثر من مدينة من هذا التراث، من بينها مدينة العلوم بــ ""كالكتا"" وهي واحدة من أكبر مدن العلوم مساحة.",25,12-lam,12,5,3,2,A3,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300014,تحتوي هذه المدينة على العديد من النشاطات، من بينها مبنى سينمائي ضخم للأفلام العلمية ثلاثية الأبعاد، وحدائق للعلوم الطبيعية تضم العديد من هياكل الحيوانات المنقرضة، وأقسامًا ترفيهية ذات طابع علمي، بالإضافة إلى قسم مخصص لآلة زمن خيالية، تأخذ شكل قطار، والعديد من الأقسام الأخرى.,51,14-nun,14,6,4,3,A4,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300015,وجود مثل هذه المدن، يكشف كيف تعمل الدول الطموحة علميًا على الأخذ بفكرة تحويل العلم إلى جزء من ثقافة المواطنين.,22,14-nun,14,6,4,3,A3,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300016,ابتكارات,1,12-lam,12,5,3,2,A1,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300017,لوح رفعي بسيط للكتابة والرسم!,6,7-zay,7,2,1,1,A1,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
10102300018,"إذا كنت ترغب في تدوين ملاحظاتك وإجراء بعض العمليات الحسابية بواسطة القلم، والرسم وعمل مخططات بسيطة وسريعة، فإن اللوح الكمبيوتري الذي أطلق عليه اسم ""نوت سلات"" ""Note Slate""سوف يكون مفيدًا جدًا لك.",40,13-mim,13,5,3,2,A2,BAREC_Majed_1686_2011_009.txt,Majed,Edition: 1686,#,Arts & Humanities,Foundational
