ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
10100070007,وتسللت مجموعة قليلة لا يزيد عددها عن أصابع اليدين..,11,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070009,وزرعوا فيها القنابل من جميع الجهات..,8,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070010,ثم قاموا بتفجيرها..,5,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070011,ففزع اليهود..,4,8-Ha,8,3,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070012,قتل منهم من قتل.,5,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070013,وهرب منهم من هرب..,6,10-ya,10,4,2,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070014,والفضل لهذا العمل الفدائي هو للبطل أحمد عبد العزيز.,10,8-Ha,8,3,2,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070015,فيصل أحمد الخطيب,3,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070016,رأس الخيمة – الإمارات,4,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070017,من اليمن,2,4-dal,4,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070018,أول من بنى السدود هم اليمنيون.,7,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070019,أول من بنى الأبراج هم اليمنيون.. وذلك عندما احتل إبرهة الأشرم الحبشي اليمن..,17,14-nun,14,6,4,3,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070020,عصام ناصر يحيى,3,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070021,صنعاء – اليمن,3,3-jim,3,1,1,1,IAA,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070022,أسفي,1,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070023,يقول الجغرافيون.. أن كلمة (أسفي) مشتقة من الكلمة البربرية (أسيف)..,18,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070024,وقد توالت عليها شعوب مختلفة … أهمهم: البيزنطيون والفينيقيون والرومان وأخيرا العرب.. حيث جاء عقبة بن نافع..,22,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070025,وعن طريقه انتشرت الدعوة الإسلامية..,7,8-Ha,8,3,2,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070026,ومن بعده جاء سيدي محمد الذي أتم نشر الدعوة الإسلامية في مدينة أسفى المغربية..,16,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070027,ولا يزال ضريحه قائما بها حتى الآن..,9,12-lam,12,5,3,2,IAA,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070029,أسفي – المغرب,3,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070030,أمثال,1,7-zay,7,2,1,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070031,إذا أردت السلام فاستعد للحرب,5,13-mim,13,5,3,2,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070032,الضربة الأولى نصف المعركة,4,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070033,كل ما يأتي سريعا.. يذهب سريعا.,9,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070034,أحمد مرعي عبد العزيز,4,7-zay,7,2,1,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070035,جيزان – السعودية,3,6-waw,6,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070037,لا يأتي الشر إلا ومعه جزاؤه.,7,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070039,روي – سلطنة عمان,4,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070040,قال الرازي,2,6-waw,6,2,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070042,ينبغي للمريض أن يقتصر على واحد يثق به من الأطباء..,12,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070043,ومن يذهب لأكثر من طبيب.. يتحمل خطأ كل منهم.,12,13-mim,13,5,3,2,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070044,محمد الفاضل مطير,3,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070045,البلفدير – تونس,3,5-ha,5,2,1,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070046,عادات قديمة,2,5-ha,5,2,1,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070047,كانت آداب المائدة عند الصينيين تقضى بأن يلقى الضيوف بعظام الدجاج وعظام اللحم.. ونوى الزيتون.. وقشور الفاكهة على الأرض أثناء تناول الطعام..,28,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070048,وكلما زادت النفايات التي يجمعها الخدم من حول المائدة.. كان ذلك دليلًا على ثراء المضيف وكرمه!,19,11-kaf,11,4,2,1,IAA,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070049,عصام علي مراد,3,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070050,الدوحة – قطر,3,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070051,هل تعلم أن العالم يستعمل يوميا من الورق لكتابة الصحف ما يقارب 12 مليون طن؟,16,11-kaf,11,4,2,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070052,أمل عبد الله إبراهيم,4,5-ha,5,2,1,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070053,المحرق – البحرين,3,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070054,تعريف الشر.. هو الجرثومة الوحيدة التي ترى بالعين,10,10-ya,10,4,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070055,الخير.. يحتاج لعدسة مكبرة,6,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070056,نيفين شريف العسلي,3,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070057,جيزان – السعودية,3,6-waw,6,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070058,أمثال كويتية,2,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070060,إن فات الفوت.. ما ينفع الصوت.,9,13-mim,13,5,3,2,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070061,الحديد بالحديد يفلح.,4,8-Ha,8,3,2,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070062,خلود عبد المجيد جاسم,4,3-jim,3,1,1,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070063,العمرية – الكويت,3,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070064,مساحة,1,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070065,أيهما أكبر من حيث المساحة.. الولايات المتحدة الأمريكية أم الاتحاد السوفييتي؟..,16,9-ta,9,3,2,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070066,وما مساحة كل منهما؟,5,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070067,وليد علي عبد الله,4,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070068,أبو ظبي – الإمارات,4,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070069,•• مساحة الاتحاد السوفييتي أكبر من مساحة الولايات المتحدة..,12,12-lam,12,5,3,2,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070070,فالأول مساحته 22244000 كيلو متر مربع..,8,12-lam,12,5,3,2,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070071,والثانية مساحتها 9363353 كيلو مترًا مربعًا.,7,13-mim,13,5,3,2,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070072,ما هو الفرق بين الماكر.. والكاذب؟,9,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070073,ياسر فتوح,2,2-ba,2,1,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070074,الدمام – السعودية,3,6-waw,6,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070075,•• الماكر إنسان مخادع.. يحاول دائما خداع الناس وله في ذلك طرق مختلفة..,18,10-ya,10,4,2,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070076,أما الكاذب فهو إنسان لا يقول الحقيقة..,9,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070077,قد يضر أحدا بكذبه أو يضر نفسه.,8,10-ya,10,4,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070078,النجاح,1,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070079,ما هو شعورك بعد مرور أربع سنوات على إصدار المجلة؟,11,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070080,محمد علي عبد الله,4,7-zay,7,2,1,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070081,الفجيرة – الإمارات,3,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070082,•• شعور طالب.. عمل واجتهد وسهر..,11,6-waw,6,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070083,ثم أعلنت النتيجة.. وكان ترتيبه الأول.,9,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070084,بين رشود وأصدقائه,3,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070085,لماذا تلبس نفس الملابس دائمًا؟,6,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070086,أماني محمود سلطان,3,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070087,الكويت,1,3-jim,3,1,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070088,▫▫ عندي ملابس كثيرة..,7,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100070089,ولكني أفضل الملابس التي أظهر بها في المجلة.. لأنني أبدو أنيقا عندما أرتديها.,16,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_007.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080001,بين ماجد وأصدقائه,3,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080002,هنا يلتقي ماجد كل أسبوع بأصدقائه يرد على أسئلتهم واستفساراتهم,10,7-zay,7,2,1,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080003,سؤال.. يحيرني,4,5-ha,5,2,1,1,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080004,من أين يأتي قوس قزح بألوانه؟,7,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080005,ياسر محمد مدحت,3,3-jim,3,1,1,1,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080006,العجوزة – الجيزة – مصر,5,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080007,•• يظهر قوس قزح في السماء في مقابلة الشمس عندما تضيء عبر قطرات ماء المطر.. بحيث تقع الشمس وعين المشاهد ومركز قوس قزح على استقامة واحدة..,31,12-lam,12,5,3,2,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080008,فيظهر القوس نتيجة انعكاس أشعة الشمس وانكسارها.. حيث يتحلل ضوء الشمس من خلال رذاذ الماء إلى عدة ألوان على شكل قوس ملون.,25,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080009,تفرغ,1,4-dal,4,1,1,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080010,ماذا تفعل يا ماجد بعد أن تنتهي من استذكار دروسك؟,11,9-ta,9,3,2,1,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080011,طارق على عثمان,3,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080012,اسكندرية – مصر,3,6-waw,6,2,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080013,•• أتفرغ للرد على رسائل أصدقائي.,8,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080014,طلب.. ورجاء,4,5-ha,5,2,1,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080015,قراء ماجد في السعودية يطالبون بمسلسل كبير يشترك فيه كل أبطال المجلة..,14,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080016,فهل تلبي طلبهم؟,4,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080017,مازن السرحان,2,3-jim,3,1,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080018,مكة المكرمة,2,11-kaf,11,4,2,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080019,•• أعدك بالبحث عن قصة تصلح لأن تكون مسلسلًا يشترك فيه جميع الأبطال.,15,10-ya,10,4,2,1,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080020,تحسين الخطوط,2,11-kaf,11,4,2,1,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080021,أعاني من مشكلة كبيرة تؤثر على حياتي كثيرا وهي.. رداءة خطي..,15,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080022,فماذا أفعل؟,3,8-Ha,8,3,2,1,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080023,محمد عبد العليم طه,4,3-jim,3,1,1,1,IAA,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080024,شبرا – القاهرة – مصر,5,5-ha,5,2,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080025,•• تحسين خطك يحتاج إلى تدريب على الكتابة السليمة بواسطة كتب الخط المدرسية.,15,9-ta,9,3,2,1,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080026,تجويد القرآن,2,12-lam,12,5,3,2,A2,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080027,لماذا لا تضع لنا في صفحة (أحباب الله) ركنا لتعليم قراءة القرآن وتجويده؟,16,12-lam,12,5,3,2,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080028,هدى سعيد عبود,3,7-zay,7,2,1,1,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080029,الخبر – السعودية,3,6-waw,6,2,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080030,•• قراءة القرآن وتجويده يعتمدان على التقليد الصوتي..,11,12-lam,12,5,3,2,A3,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080031,أي إلى معلم يقرأ القرآن وأنت تستمعين إليه.. وتقلدينه.,12,8-Ha,8,3,2,1,IAA,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080032,الجمل صابر,2,3-jim,3,1,1,1,IAA,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080033,هل استقال الجمل صابر من المجلة.. أم سافر.. أم ماذا؟,15,7-zay,7,2,1,1,A5,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080034,علي أحمد محمد,3,7-zay,7,2,1,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080035,أبو ظبي – الإمارات,4,5-ha,5,2,1,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080036,** الجمل صابر معنا..,7,9-ta,9,3,2,1,A1,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100080037,ويبحث الآن عن مغامرة جديدة.,6,8-Ha,8,3,2,1,A4,BAREC_Majed_0229_1983_008.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
10100090001,بين فهمان وأصدقائه,3,7-zay,7,2,1,1,A2,BAREC_Majed_0229_1983_009.txt,Majed,Edition: 229,#,Arts & Humanities,Foundational
